images/host-a007_cam3_1233955147600869006.jpeg,1050,475,1224,631,car
images/host-a011_cam3_1234553367900995006.jpeg,0,466,157,596,car
images/host-a011_cam3_1234553367900995006.jpeg,743,499,774,520,car
images/host-a011_cam3_1234553367900995006.jpeg,650,500,681,523,car
images/host-a011_cam3_1234553367900995006.jpeg,758,500,797,524,car
images/host-a011_cam3_1234553367900995006.jpeg,136,483,328,548,car
images/host-a011_cam3_1234553367900995006.jpeg,967,481,1102,542,other_vehicle
images/host-a011_cam3_1234553367900995006.jpeg,582,499,616,527,car
images/host-a011_cam3_1234553367900995006.jpeg,45,498,251,576,car
images/host-a011_cam3_1234553367900995006.jpeg,1055,513,1113,543,other_vehicle
images/host-a011_cam3_1234553367900995006.jpeg,589,501,688,583,car
images/host-a011_cam3_1234553367900995006.jpeg,758,493,963,611,car
images/host-a011_cam3_1234553367900995006.jpeg,683,500,710,518,car
images/host-a011_cam3_1234553367900995006.jpeg,1168,474,1224,564,other_vehicle
images/host-a011_cam3_1234553367900995006.jpeg,894,498,987,542,car
images/host-a011_cam3_1234553367900995006.jpeg,1089,507,1203,550,car
images/host-a011_cam3_1234553367900995006.jpeg,184,489,354,549,car
images/host-a011_cam3_1234553367900995006.jpeg,449,496,505,518,car
images/host-a011_cam4_1235933781984485006.jpeg,739,534,969,614,car
images/host-a011_cam4_1235933781984485006.jpeg,392,519,610,601,car
images/host-a011_cam4_1235933781984485006.jpeg,511,530,697,596,car
images/host-a011_cam4_1235933781984485006.jpeg,0,449,6,678,car
images/host-a011_cam4_1235933781984485006.jpeg,382,525,481,562,car
images/host-a011_cam4_1235933781984485006.jpeg,1104,438,1224,957,car
images/host-a011_cam4_1235933781984485006.jpeg,636,512,934,627,car
images/host-a011_cam4_1235933781984485006.jpeg,425,526,513,558,car
images/host-a011_cam4_1235933781984485006.jpeg,152,497,387,599,car
images/host-a011_cam4_1235933781984485006.jpeg,883,529,1097,615,car
images/host-a007_cam3_1230485651999360006.jpeg,582,507,624,549,car
images/host-a007_cam3_1230485651999360006.jpeg,1223,524,1224,623,pedestrian
images/host-a007_cam3_1230485651999360006.jpeg,709,519,748,551,car
images/host-a007_cam3_1230485651999360006.jpeg,932,525,1061,566,car
images/host-a007_cam3_1230485651999360006.jpeg,790,516,876,575,car
images/host-a007_cam3_1230485651999360006.jpeg,885,519,984,556,car
images/host-a007_cam3_1230485651999360006.jpeg,676,522,701,540,car
images/host-a007_cam3_1230485651999360006.jpeg,700,514,740,548,car
images/host-a004_cam6_1233011753650948006.jpeg,592,742,825,864,car
images/host-a004_cam6_1233011753650948006.jpeg,841,771,941,851,car
images/host-a004_cam5_1233685234967556006.jpeg,448,504,675,617,other_vehicle
images/host-a004_cam5_1233685234967556006.jpeg,0,477,367,645,other_vehicle
images/host-a004_cam5_1233685234967556006.jpeg,887,556,983,601,car
images/host-a004_cam5_1233685234967556006.jpeg,968,559,1079,600,car
images/host-a004_cam5_1233685234967556006.jpeg,735,563,780,605,motorcycle
images/host-a004_cam5_1233685234967556006.jpeg,783,563,909,606,car
images/host-a004_cam5_1233685234967556006.jpeg,1027,522,1175,594,other_vehicle
images/host-a006_cam0_1236038137650935006.jpeg,703,536,733,586,bicycle
images/host-a006_cam0_1236038137650935006.jpeg,661,539,684,557,car
images/host-a006_cam0_1236038137650935006.jpeg,814,486,1204,721,car
images/host-a007_cam1_1233946637834286006.jpeg,0,565,840,1024,car
images/host-a007_cam1_1233946637834286006.jpeg,0,522,8,806,car
images/host-a004_cam0_1232923273651064006.jpeg,676,533,696,552,car
images/host-a004_cam0_1232923273651064006.jpeg,586,535,629,566,car
images/host-a004_cam0_1232923273651064006.jpeg,982,493,1115,720,pedestrian
images/host-a004_cam0_1232923273651064006.jpeg,737,541,760,556,bicycle
images/host-a004_cam0_1232923273651064006.jpeg,295,531,371,568,car
images/host-a004_cam0_1232923273651064006.jpeg,219,541,320,591,car
images/host-a004_cam0_1232923273651064006.jpeg,101,545,191,586,car
images/host-a004_cam0_1232923273651064006.jpeg,388,536,427,559,car
images/host-a004_cam0_1232923273651064006.jpeg,315,542,390,575,car
images/host-a004_cam0_1232923273651064006.jpeg,258,522,341,572,other_vehicle
images/host-a004_cam0_1232923273651064006.jpeg,156,541,252,583,car
images/host-a004_cam0_1232923273651064006.jpeg,369,542,419,567,car
images/host-a004_cam0_1232923273651064006.jpeg,1127,520,1224,555,car
images/host-a004_cam0_1232923273651064006.jpeg,149,546,262,589,car
images/host-a004_cam0_1232923273651064006.jpeg,1155,523,1224,558,car
images/host-a004_cam0_1232923273651064006.jpeg,66,549,175,593,car
images/host-a007_cam5_1231093053032827006.jpeg,1067,558,1224,844,car
images/host-a007_cam5_1231093053032827006.jpeg,984,571,1124,620,car
images/host-a008_cam1_1236013038834433006.jpeg,710,271,1214,522,truck
images/host-a007_cam3_1233955145600869006.jpeg,411,488,435,548,pedestrian
images/host-a007_cam3_1233955145600869006.jpeg,730,483,852,577,car
images/host-a007_cam3_1233955145600869006.jpeg,677,496,724,518,car
images/host-a007_cam3_1233955145600869006.jpeg,874,500,898,514,car
images/host-a007_cam3_1233955145600869006.jpeg,838,500,876,524,car
images/host-a007_cam3_1233955145600869006.jpeg,930,479,1200,601,car
images/host-a007_cam3_1233955145600869006.jpeg,1209,503,1224,562,car
images/host-a007_cam3_1233955145600869006.jpeg,521,473,725,633,car
images/host-a007_cam3_1233955145600869006.jpeg,898,494,935,519,car
images/host-a007_cam3_1233955145600869006.jpeg,434,486,457,545,pedestrian
images/host-a007_cam3_1233955145600869006.jpeg,438,483,557,572,car
images/host-a007_cam2_1233955156117643006.jpeg,1051,476,1209,526,car
images/host-a007_cam2_1233955156117643006.jpeg,833,457,969,508,car
images/host-a007_cam2_1233955156117643006.jpeg,916,465,993,492,car
images/host-a007_cam2_1233955156117643006.jpeg,1205,462,1224,533,car
images/host-a007_cam2_1233955156117643006.jpeg,990,448,1175,514,car
images/host-a007_cam2_1233955156117643006.jpeg,974,462,1145,522,car
images/host-a004_cam4_1235947093784193006.jpeg,597,532,646,560,bicycle
images/host-a004_cam4_1235947093784193006.jpeg,794,516,925,565,car
images/host-a004_cam4_1235947093784193006.jpeg,188,511,296,549,car
images/host-a004_cam4_1235947093784193006.jpeg,122,509,215,545,car
images/host-a004_cam4_1235947093784193006.jpeg,777,522,915,571,car
images/host-a004_cam4_1235947093784193006.jpeg,0,500,44,539,car
images/host-a101_cam3_1241886986700000006.jpeg,590,509,828,678,car
images/host-a101_cam3_1241886986700000006.jpeg,1770,548,1920,610,car
images/host-a101_cam3_1241886986700000006.jpeg,245,498,357,708,pedestrian
images/host-a101_cam3_1241886986700000006.jpeg,894,515,930,547,car
images/host-a101_cam3_1241886986700000006.jpeg,522,518,658,566,car
images/host-a101_cam3_1241886986700000006.jpeg,532,493,548,527,pedestrian
images/host-a101_cam3_1241886986700000006.jpeg,1766,540,1920,660,car
images/host-a101_cam3_1241886986700000006.jpeg,512,460,876,551,truck
images/host-a101_cam3_1241886986700000006.jpeg,49,526,690,887,car
images/host-a101_cam3_1241886986700000006.jpeg,352,471,469,709,pedestrian
images/host-a101_cam3_1241886986700000006.jpeg,549,494,564,528,pedestrian
images/host-a101_cam3_1241886986700000006.jpeg,670,511,701,550,bicycle
images/host-a101_cam3_1241886986700000006.jpeg,927,515,1002,582,car
images/host-a101_cam3_1241886986700000006.jpeg,1276,510,1340,553,other_vehicle
images/host-a101_cam3_1241886986700000006.jpeg,1574,484,1843,599,other_vehicle
images/host-a101_cam3_1241886986700000006.jpeg,1420,488,1629,584,other_vehicle
images/host-a101_cam3_1241886986700000006.jpeg,1002,517,1030,543,car
images/host-a101_cam3_1241886986700000006.jpeg,793,520,882,588,car
images/host-a101_cam3_1241886986700000006.jpeg,1348,509,1433,564,car
images/host-a101_cam3_1241886986700000006.jpeg,671,512,787,559,car
images/host-a101_cam3_1241886986700000006.jpeg,1919,555,1920,633,car
images/host-a101_cam3_1241886986700000006.jpeg,877,522,915,552,car
images/host-a101_cam3_1241886986700000006.jpeg,1298,518,1389,564,car
images/host-a101_cam3_1241886986700000006.jpeg,726,507,873,617,car
images/host-a101_cam3_1241886986700000006.jpeg,1412,535,1464,568,bicycle
images/host-a102_cam3_1241548698300000006.jpeg,994,474,1049,535,other_vehicle
images/host-a102_cam3_1241548698300000006.jpeg,1139,505,1221,565,car
images/host-a102_cam3_1241548698300000006.jpeg,1196,506,1665,768,car
images/host-a102_cam3_1241548698300000006.jpeg,1114,505,1160,540,car
images/host-a102_cam3_1241548698300000006.jpeg,899,510,931,532,car
images/host-a102_cam3_1241548698300000006.jpeg,581,493,730,552,car
images/host-a102_cam3_1241548698300000006.jpeg,1342,532,1407,561,car
images/host-a102_cam3_1241548698300000006.jpeg,912,493,1009,582,car
images/host-a102_cam3_1241548698300000006.jpeg,348,482,506,538,car
images/host-a102_cam3_1241548698300000006.jpeg,1617,535,1884,623,car
images/host-a102_cam3_1241548698300000006.jpeg,994,473,1029,513,other_vehicle
images/host-a102_cam3_1241548698300000006.jpeg,817,495,833,536,pedestrian
images/host-a102_cam3_1241548698300000006.jpeg,1820,513,1920,654,car
images/host-a102_cam3_1241548698300000006.jpeg,1435,507,1844,695,car
images/host-a102_cam3_1241548698300000006.jpeg,553,482,707,546,car
images/host-a102_cam3_1241548698300000006.jpeg,1051,511,1088,536,car
images/host-a102_cam3_1241548698300000006.jpeg,1139,496,1199,546,other_vehicle
images/host-a102_cam3_1241548698300000006.jpeg,1016,510,1061,545,car
images/host-a102_cam3_1241548698300000006.jpeg,470,482,643,546,car
images/host-a102_cam3_1241548698300000006.jpeg,1832,531,1920,632,car
images/host-a102_cam3_1241548698300000006.jpeg,1265,520,1322,550,car
images/host-a102_cam3_1241548698300000006.jpeg,1281,503,1373,557,car
images/host-a102_cam3_1241548698300000006.jpeg,1059,505,1170,587,car
images/host-a102_cam3_1241548698300000006.jpeg,135,470,287,523,car
images/host-a102_cam3_1241548698300000006.jpeg,356,475,501,530,car
images/host-a102_cam3_1241548698300000006.jpeg,766,491,801,546,pedestrian
images/host-a102_cam3_1241548698300000006.jpeg,1418,520,1532,575,car
images/host-a102_cam3_1241548698300000006.jpeg,951,499,992,534,car
images/host-a004_cam0_1232825392251064006.jpeg,576,533,610,559,car
images/host-a004_cam0_1232825392251064006.jpeg,370,535,468,598,car
images/host-a004_cam0_1232825392251064006.jpeg,548,534,581,557,car
images/host-a004_cam0_1232825392251064006.jpeg,633,531,656,550,car
images/host-a004_cam0_1232825392251064006.jpeg,0,524,267,706,car
images/host-a004_cam0_1232825392251064006.jpeg,906,388,1224,1024,car
images/host-a004_cam0_1232825392251064006.jpeg,708,536,782,591,car
images/host-a004_cam0_1232825392251064006.jpeg,677,511,728,562,other_vehicle
images/host-a004_cam0_1232825392251064006.jpeg,601,534,625,553,car
images/host-a004_cam0_1232825392251064006.jpeg,470,533,573,609,car
images/host-a004_cam0_1232825392251064006.jpeg,804,546,1102,711,car
images/host-a004_cam0_1232825392251064006.jpeg,717,453,911,628,other_vehicle
images/host-a004_cam0_1232833322451064006.jpeg,0,556,86,609,car
images/host-a004_cam0_1232833322451064006.jpeg,677,529,733,577,car
images/host-a004_cam0_1232833322451064006.jpeg,0,558,23,616,car
images/host-a004_cam0_1232833322451064006.jpeg,448,545,477,565,car
images/host-a004_cam0_1232833322451064006.jpeg,168,552,255,594,car
images/host-a004_cam0_1232833322451064006.jpeg,693,544,743,583,car
images/host-a004_cam0_1232833322451064006.jpeg,54,561,110,581,car
images/host-a004_cam0_1232833322451064006.jpeg,91,546,191,588,car
images/host-a004_cam0_1232833322451064006.jpeg,293,548,343,574,car
images/host-a004_cam0_1232833322451064006.jpeg,370,538,416,570,truck
images/host-a004_cam0_1232833322451064006.jpeg,477,545,502,571,car
images/host-a004_cam0_1232833322451064006.jpeg,856,552,1224,1017,car
images/host-a004_cam0_1232833322451064006.jpeg,341,550,389,576,car
images/host-a004_cam0_1232833322451064006.jpeg,747,530,976,672,car
images/host-a009_cam6_1237581215451064006.jpeg,297,741,451,831,car
images/host-a009_cam6_1237581215451064006.jpeg,1010,727,1292,864,car
images/host-a009_cam6_1237581215451064006.jpeg,776,730,890,818,car
images/host-a009_cam6_1237581215451064006.jpeg,447,752,624,864,car
images/host-a009_cam6_1237581215451064006.jpeg,2000,720,2048,864,car
images/host-a009_cam6_1237581215451064006.jpeg,0,721,221,864,car
images/host-a009_cam6_1237581215451064006.jpeg,144,720,355,853,car
images/host-a009_cam6_1237581215451064006.jpeg,1831,724,2048,864,car
images/host-a009_cam6_1237581215451064006.jpeg,0,706,329,864,car
images/host-a011_cam1_1235866709734517006.jpeg,356,487,423,604,pedestrian
images/host-a011_cam1_1235866709734517006.jpeg,33,481,1224,1024,car
images/host-a011_cam1_1235866709734517006.jpeg,398,492,456,604,pedestrian
images/host-a101_cam3_1242583759299082006.jpeg,1461,536,1479,562,pedestrian
images/host-a101_cam3_1242583759299082006.jpeg,1639,539,1675,586,pedestrian
images/host-a101_cam3_1242583759299082006.jpeg,885,509,916,537,car
images/host-a101_cam3_1242583759299082006.jpeg,617,504,767,603,car
images/host-a101_cam3_1242583759299082006.jpeg,1470,532,1633,601,car
images/host-a101_cam3_1242583759299082006.jpeg,909,509,949,546,car
images/host-a101_cam3_1242583759299082006.jpeg,797,512,814,542,pedestrian
images/host-a101_cam3_1242583759299082006.jpeg,1438,534,1459,561,pedestrian
images/host-a101_cam3_1242583759299082006.jpeg,1312,529,1383,564,car
images/host-a101_cam3_1242583759299082006.jpeg,910,507,1024,613,car
images/host-a101_cam3_1242583759299082006.jpeg,1028,512,1089,563,car
images/host-a101_cam3_1242583759299082006.jpeg,1423,532,1444,559,pedestrian
images/host-a101_cam3_1242583759299082006.jpeg,1638,538,1804,604,car
images/host-a101_cam3_1242583759299082006.jpeg,1075,519,1128,555,car
images/host-a101_cam3_1242583759299082006.jpeg,1170,512,1285,584,car
images/host-a101_cam3_1242583759299082006.jpeg,0,541,49,1080,car
images/host-a101_cam3_1242583759299082006.jpeg,1552,541,1655,576,car
images/host-a101_cam3_1242583759299082006.jpeg,992,510,1037,547,car
images/host-a101_cam3_1242583759299082006.jpeg,0,483,511,776,car
images/host-a101_cam3_1242583759299082006.jpeg,1095,504,1235,614,car
images/host-a009_cam1_1237581213234345006.jpeg,310,520,490,592,car
images/host-a009_cam1_1237581213234345006.jpeg,868,531,1083,615,car
images/host-a009_cam1_1237581213234345006.jpeg,311,534,342,599,pedestrian
images/host-a009_cam1_1237581213234345006.jpeg,713,535,818,571,car
images/host-a009_cam1_1237581213234345006.jpeg,601,530,724,578,car
images/host-a009_cam1_1237581213234345006.jpeg,1049,528,1136,554,car
images/host-a009_cam1_1237581213234345006.jpeg,304,541,536,638,car
images/host-a009_cam1_1237581213234345006.jpeg,307,538,344,606,pedestrian
images/host-a009_cam1_1237581213234345006.jpeg,857,524,963,564,car
images/host-a009_cam1_1237581213234345006.jpeg,265,529,302,604,pedestrian
images/host-a009_cam1_1237581213234345006.jpeg,0,555,13,613,car
images/host-a009_cam1_1237581213234345006.jpeg,660,535,787,577,car
images/host-a009_cam1_1237581213234345006.jpeg,895,526,1004,564,car
images/host-a009_cam1_1237581213234345006.jpeg,549,535,672,580,car
images/host-a009_cam1_1237581213234345006.jpeg,439,527,589,585,car
images/host-a009_cam1_1237581213234345006.jpeg,540,535,803,649,car
images/host-a009_cam1_1237581213234345006.jpeg,1058,517,1215,595,car
images/host-a009_cam1_1237581213234345006.jpeg,1133,520,1224,550,car
images/host-a009_cam1_1237581213234345006.jpeg,971,528,1088,583,car
images/host-a009_cam1_1237581213234345006.jpeg,231,531,271,605,pedestrian
images/host-a009_cam1_1237581213234345006.jpeg,297,541,338,614,pedestrian
images/host-a009_cam1_1237581213234345006.jpeg,279,534,310,600,pedestrian
images/host-a011_cam3_1235866717700995006.jpeg,535,496,582,538,car
images/host-a011_cam3_1235866717700995006.jpeg,854,500,965,550,car
images/host-a011_cam3_1235866717700995006.jpeg,424,492,534,577,car
images/host-a011_cam3_1235866717700995006.jpeg,768,492,924,601,car
images/host-a011_cam3_1235866717700995006.jpeg,323,505,508,614,car
images/host-a011_cam3_1235866717700995006.jpeg,747,500,795,532,car
images/host-a011_cam3_1235866717700995006.jpeg,220,486,252,541,pedestrian
images/host-a011_cam3_1235866717700995006.jpeg,483,448,576,551,other_vehicle
images/host-a011_cam3_1235866717700995006.jpeg,193,484,224,541,pedestrian
images/host-a011_cam3_1235866717700995006.jpeg,463,481,551,562,car
images/host-a011_cam3_1235866717700995006.jpeg,548,493,592,532,car
images/host-a011_cam3_1235866717700995006.jpeg,595,494,736,611,car
images/host-a011_cam3_1235866717700995006.jpeg,928,507,972,528,car
images/host-a011_cam3_1235866717700995006.jpeg,580,481,612,519,other_vehicle
images/host-a004_cam3_1234051598000897006.jpeg,667,508,698,529,car
images/host-a004_cam3_1234051598000897006.jpeg,983,509,1224,1024,car
images/host-a004_cam3_1234051598000897006.jpeg,545,489,674,606,car
images/host-a004_cam3_1234051598000897006.jpeg,208,510,456,660,car
images/host-a004_cam3_1234051598000897006.jpeg,725,506,772,538,car
images/host-a004_cam3_1234051598000897006.jpeg,190,479,238,538,bicycle
images/host-a006_cam6_1236038141450930006.jpeg,1113,760,1198,834,car
images/host-a006_cam6_1236038141450930006.jpeg,1137,746,1278,855,car
images/host-a006_cam6_1236038141450930006.jpeg,1457,740,1672,864,bicycle
images/host-a006_cam6_1236038141450930006.jpeg,298,754,539,827,car
images/host-a004_cam5_1233421996267556006.jpeg,1069,543,1213,597,car
images/host-a004_cam5_1233421996267556006.jpeg,0,498,489,734,car
images/host-a004_cam5_1233421996267556006.jpeg,1041,549,1160,593,car
images/host-a004_cam5_1233421996267556006.jpeg,641,554,744,635,car
images/host-a004_cam5_1233421996267556006.jpeg,1168,556,1224,605,car
images/host-a004_cam5_1233421996267556006.jpeg,369,529,504,597,car
images/host-a004_cam0_1236018655551064006.jpeg,880,483,953,553,truck
images/host-a004_cam0_1236018655551064006.jpeg,470,543,494,564,car
images/host-a004_cam0_1236018655551064006.jpeg,985,540,1210,779,bicycle
images/host-a102_cam5_1242755370132738006.jpeg,0,495,303,746,car
images/host-a102_cam5_1242755370132738006.jpeg,1753,576,1920,720,car
images/host-a102_cam5_1242755370132738006.jpeg,761,583,969,662,car
images/host-a102_cam5_1242755370132738006.jpeg,1553,570,1724,655,car
images/host-a004_cam4_1233618032784193006.jpeg,1038,533,1130,583,car
images/host-a004_cam4_1233618032784193006.jpeg,1095,539,1175,576,car
images/host-a004_cam4_1233618032784193006.jpeg,962,536,1076,590,car
images/host-a004_cam4_1233618032784193006.jpeg,1173,541,1224,581,car
images/host-a004_cam4_1233618032784193006.jpeg,175,305,1224,1024,car
images/host-a004_cam4_1233618032784193006.jpeg,0,498,48,567,car
images/host-a004_cam4_1233618032784193006.jpeg,139,464,559,578,bus
images/host-a004_cam4_1233618032784193006.jpeg,1121,522,1224,597,car
images/host-a004_cam4_1233618032784193006.jpeg,756,516,1019,618,car
images/host-a004_cam4_1233618032784193006.jpeg,15,491,239,588,car
images/host-a004_cam4_1233618032784193006.jpeg,1206,539,1224,582,car
images/host-a011_cam0_1232745775651142006.jpeg,769,534,971,662,car
images/host-a011_cam0_1232745775651142006.jpeg,572,528,608,557,car
images/host-a011_cam0_1232745775651142006.jpeg,183,543,256,573,car
images/host-a011_cam0_1232745775651142006.jpeg,674,505,717,553,other_vehicle
images/host-a011_cam0_1232745775651142006.jpeg,688,508,734,560,car
images/host-a011_cam0_1232745775651142006.jpeg,0,548,32,625,car
images/host-a011_cam0_1232745775651142006.jpeg,332,530,442,599,car
images/host-a011_cam0_1232745775651142006.jpeg,721,531,846,617,car
images/host-a011_cam0_1232745775651142006.jpeg,706,532,767,575,car
images/host-a011_cam0_1232745775651142006.jpeg,491,524,539,562,car
images/host-a011_cam0_1232745775651142006.jpeg,693,520,743,565,car
images/host-a011_cam0_1232745775651142006.jpeg,117,545,202,580,car
images/host-a011_cam0_1232745775651142006.jpeg,715,510,803,590,car
images/host-a011_cam6_1232835294651145006.jpeg,0,628,428,864,car
images/host-a011_cam6_1232835294651145006.jpeg,2000,753,2048,864,car
images/host-a011_cam6_1232835294651145006.jpeg,1322,784,1591,864,car
images/host-a011_cam6_1232835294651145006.jpeg,589,661,1677,864,car
images/host-a011_cam6_1232835294651145006.jpeg,83,708,632,864,car
images/host-a004_cam6_1233014360450948006.jpeg,0,707,135,860,other_vehicle
images/host-a004_cam6_1233014360450948006.jpeg,42,722,625,864,car
images/host-a004_cam6_1233014360450948006.jpeg,754,739,881,846,car
images/host-a004_cam6_1233014360450948006.jpeg,1331,714,1611,864,car
images/host-a004_cam6_1233014360450948006.jpeg,870,735,960,813,car
images/host-a004_cam6_1233014360450948006.jpeg,999,739,1123,845,car
images/host-a004_cam6_1233014360450948006.jpeg,618,745,737,832,car
images/host-a004_cam6_1233014360450948006.jpeg,1252,708,1484,864,car
images/host-a004_cam6_1233014360450948006.jpeg,1161,741,1254,806,car
images/host-a004_cam6_1233014360450948006.jpeg,0,742,24,864,car
images/host-a004_cam6_1232987657350948006.jpeg,390,728,752,864,car
images/host-a004_cam6_1232987657350948006.jpeg,1291,761,1561,864,car
images/host-a004_cam6_1232987657350948006.jpeg,1843,568,2048,864,car
images/host-a004_cam6_1232987657350948006.jpeg,326,738,532,864,car
images/host-a004_cam6_1232987657350948006.jpeg,842,743,943,825,car
images/host-a004_cam6_1232987657350948006.jpeg,1336,722,1747,864,car
images/host-a004_cam6_1232987657350948006.jpeg,1239,758,1451,864,car
images/host-a004_cam6_1232987657350948006.jpeg,1142,742,1244,834,car
images/host-a004_cam6_1232987657350948006.jpeg,1191,755,1378,864,car
images/host-a004_cam6_1232987657350948006.jpeg,0,763,288,864,car
images/host-a004_cam6_1232987657350948006.jpeg,1466,763,2048,864,car
images/host-a004_cam3_1233427024600897006.jpeg,533,500,576,534,car
images/host-a004_cam3_1233427024600897006.jpeg,382,505,514,589,car
images/host-a004_cam3_1233427024600897006.jpeg,930,485,1023,535,other_vehicle
images/host-a004_cam3_1233427024600897006.jpeg,0,516,318,1024,car
images/host-a004_cam3_1233427024600897006.jpeg,603,504,671,558,car
images/host-a004_cam3_1233427024600897006.jpeg,1195,511,1224,569,car
images/host-a004_cam3_1233427024600897006.jpeg,1079,486,1224,557,other_vehicle
images/host-a004_cam3_1233427024600897006.jpeg,999,516,1062,541,car
images/host-a004_cam3_1233427024600897006.jpeg,521,503,570,541,car
images/host-a004_cam3_1233427024600897006.jpeg,146,511,442,683,car
images/host-a004_cam3_1233427024600897006.jpeg,444,504,537,567,car
images/host-a004_cam3_1233427024600897006.jpeg,492,503,558,549,car
images/host-a101_cam4_1242583760216023006.jpeg,161,528,258,559,car
images/host-a101_cam4_1242583760216023006.jpeg,1233,552,1920,1005,car
images/host-a101_cam4_1242583760216023006.jpeg,59,521,80,549,pedestrian
images/host-a101_cam4_1242583760216023006.jpeg,88,524,107,550,pedestrian
images/host-a101_cam4_1242583760216023006.jpeg,40,520,67,548,pedestrian
images/host-a101_cam4_1242583760216023006.jpeg,91,520,191,565,car
images/host-a007_cam4_1232470069684150006.jpeg,0,191,266,790,truck
images/host-a101_cam4_1243102884216098006.jpeg,0,480,272,758,car
images/host-a101_cam4_1243102884216098006.jpeg,21,510,393,658,car
images/host-a017_cam6_1236119813050938006.jpeg,1278,764,1604,864,car
images/host-a017_cam6_1236119813050938006.jpeg,0,776,165,864,car
images/host-a017_cam6_1236119813050938006.jpeg,895,692,1120,864,car
images/host-a017_cam6_1236119813050938006.jpeg,757,757,878,860,car
images/host-a017_cam6_1236119813050938006.jpeg,715,708,1121,864,car
images/host-a017_cam6_1236119813050938006.jpeg,141,756,433,864,car
images/host-a017_cam6_1236119813050938006.jpeg,577,763,688,845,car
images/host-a017_cam6_1236119813050938006.jpeg,0,747,130,864,car
images/host-a017_cam6_1236119813050938006.jpeg,607,763,799,864,car
images/host-a017_cam6_1236119813050938006.jpeg,1353,228,2048,864,other_vehicle
images/host-a004_cam2_1233421991017652006.jpeg,929,460,1224,803,car
images/host-a004_cam2_1233421991017652006.jpeg,0,502,1158,1024,car
images/host-a004_cam4_1235947084584193006.jpeg,0,517,106,579,car
images/host-a004_cam4_1235947084584193006.jpeg,566,530,720,578,car
images/host-a004_cam4_1235947084584193006.jpeg,107,528,182,550,car
images/host-a004_cam4_1235947084584193006.jpeg,391,482,559,572,car
images/host-a004_cam4_1235947084584193006.jpeg,75,516,287,592,car
images/host-a004_cam4_1235947084584193006.jpeg,756,516,949,586,car
images/host-a004_cam4_1235947084584193006.jpeg,278,526,402,567,car
images/host-a004_cam4_1235947084584193006.jpeg,1112,521,1224,616,car
images/host-a101_cam5_1241216105933330006.jpeg,1816,551,1920,758,car
images/host-a011_cam0_1233965446151142006.jpeg,701,517,711,539,pedestrian
images/host-a011_cam0_1233965446151142006.jpeg,586,521,611,543,car
images/host-a011_cam0_1233965446151142006.jpeg,26,536,280,663,car
